,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
8955,2021-09-19,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,40.0,2,1100,20.0,2,1700,20.0,18,22,20.0,2,0,0.0,0,25,50,2021-09-19 22:15:20,24,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
8982,2021-09-20,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-20 22:15:08,8,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9009,2021-09-21,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-21 22:15:09,10,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9023,2021-09-22,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,8,40.0,2,13,20.0,2,17,20.0,20,22,20.0,2,0,0.0,0,25,50,2021-09-22 22:15:09,26,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9050,2021-09-23,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,8,40.0,14,13,20.0,2,17,20.0,20,22,20.0,2,0,0.0,0,25,50,2021-09-23 22:59:16,38,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9077,2021-09-24,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,800,40.0,30,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-09-24 22:17:54,54,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9104,2021-09-25,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-09-25 22:17:54,26,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9131,2021-09-26,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,800,40.0,2,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2021-09-26 22:17:54,8,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9158,2021-09-27,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,800,40.0,2,1300,20.0,4,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-09-27 22:17:43,28,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9185,2021-09-28,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-09-28 22:17:43,26,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
9212,2021-09-29,B4,지혜팜김태규,624,060-084,1.0,2021-05-10,2021-09-01,B,2021-09-06,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2021-09-29 22:17:42,26,499,2061.0,24.211547792333818,9,0.0,2,4.0,5,5,11,100.0
11912,2022-01-28,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,0.0,6,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,0,0,2022-01-28 17:35:23,6,1244,1911.0,65.09680795395082,11,0.0,,,,,,0.0
11944,2022-01-29,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,5.0,5,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2022-01-29 08:24:46,5,1244,1911.0,65.09680795395082,11,0.0,,,,,,5.0
11976,2022-01-30,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,12.0,12,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2022-01-30 08:24:46,12,1244,1911.0,65.09680795395082,11,0.0,,,,,,12.0
12008,2022-01-31,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,19.0,19,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2022-01-31 08:24:35,19,1244,1911.0,65.09680795395082,11,0.0,,,,,,19.0
12040,2022-02-01,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,13.0,13,1300,0.0,0,1700,13.0,13,2200,0.0,0,0,0.0,0,6,13,2022-02-01 17:24:35,26,1244,1911.0,65.09680795395082,11,0.0,,,,,,26.0
12072,2022-02-02,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,16.5,16,1300,0.0,0,1700,16.5,16,2200,0.0,0,0,0.0,0,8,16,2022-02-02 17:24:35,32,1244,1911.0,65.09680795395082,11,0.0,,,,,,33.0
12104,2022-02-03,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,20.0,20,1300,0.0,0,1700,20.0,20,2200,0.0,0,0,0.0,0,10,20,2022-02-03 17:24:35,40,1244,1911.0,65.09680795395082,11,0.0,,,,,,40.0
12136,2022-02-04,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,25.0,20,1300,0.0,0,1700,25.0,6,2200,0.0,0,0,0.0,0,12,25,2022-02-04 18:24:35,26,1244,1911.0,65.09680795395082,11,0.0,,,,,,50.0
12168,2022-02-05,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,24.0,24,1300,18.0,2,1700,24.0,24,2200,0.0,0,0,0.0,0,16,33,2022-02-05 17:24:35,50,1244,1911.0,65.09680795395082,11,0.0,,,,,,66.0
12187,2022-02-06,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,24.0,2,1300,18.0,2,1700,24.0,24,2200,0.0,0,0,0.0,0,16,33,2022-02-06 17:24:35,28,1244,1911.0,65.09680795395082,11,0.0,,,,,,66.0
12206,2022-02-07,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,28.0,28,1300,21.0,2,1700,28.0,28,2200,0.0,0,0,0.0,0,19,38,2022-02-07 17:24:23,58,1244,1911.0,65.09680795395082,11,0.0,,,,,,77.0
12225,2022-02-08,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,28.0,28,1300,21.0,2,1700,28.0,28,2200,0.0,0,0,0.0,0,19,38,2022-02-08 18:24:24,58,1244,1911.0,65.09680795395082,11,0.0,,,,,,77.0
12244,2022-02-09,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,32.0,32,1300,16.0,2,1700,16.0,10,2200,16.0,2,0,0.0,0,20,40,2022-02-09 22:24:24,46,1244,1911.0,65.09680795395082,11,0.0,,,,,,80.0
12263,2022-02-10,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,32.0,32,1300,16.0,2,1700,16.0,16,2200,16.0,2,0,0.0,0,20,40,2022-02-10 22:24:24,52,1244,1911.0,65.09680795395082,11,0.0,,,,,,80.0
12282,2022-02-11,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,36.0,36,1300,18.0,2,1700,18.0,18,2200,18.0,2,0,0.0,0,22,45,2022-02-11 22:24:24,58,1244,1911.0,65.09680795395082,11,0.0,,,,,,90.0
12301,2022-02-12,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,36.0,36,1300,18.0,2,1700,18.0,18,2200,18.0,2,0,0.0,0,22,45,2022-02-12 22:24:24,58,1244,1911.0,65.09680795395082,11,0.0,,,,,,90.0
12320,2022-02-13,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,30,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-02-13 22:24:24,54,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12339,2022-02-14,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,36,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-02-14 22:24:12,60,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12358,2022-02-15,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-02-15 22:24:12,64,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12375,2022-02-16,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,40,1300,20.0,20,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-02-16 22:24:12,82,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12392,2022-02-17,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,40,1300,20.0,4,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-17 23:24:12,84,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12409,2022-02-18,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,34,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-02-18 22:24:13,58,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12426,2022-02-19,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,40,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-19 22:24:13,82,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12458,2022-02-20,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-20 22:24:13,44,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12490,2022-02-21,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-21 22:24:01,44,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12522,2022-02-22,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,20,0,0.0,0,25,50,2022-02-22 22:24:01,44,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
12554,2022-02-23,B4,지혜팜김태규,624,060-084,1.0,2021-10-04,2022-01-28,B,2022-01-28,2,800,40.0,26,1300,20.0,2,1700,20.0,20,2200,20.0,6,0,0.0,0,25,50,2022-02-23 22:24:01,54,1244,1911.0,65.09680795395082,11,0.0,,,,,,100.0
8537,2021-09-04,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-03,2,6,40.0,2,11,20.0,2,17,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-04 22:15:12,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8564,2021-09-05,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-03,2,6,40.0,2,11,20.0,2,17,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-05 22:15:07,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8591,2021-09-06,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-03,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-06 22:15:07,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8618,2021-09-07,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-03,2,600,40.0,4,1100,20.0,0,1700,20.0,0,22,20.0,0,0,0.0,0,25,50,2021-09-07 06:15:07,4,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8672,2021-09-09,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-09 22:15:07,8,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8699,2021-09-10,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-10 22:15:07,8,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8726,2021-09-11,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-11 22:15:08,8,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8753,2021-09-12,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-12 22:15:08,8,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8780,2021-09-13,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-13 22:14:55,8,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8807,2021-09-14,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-14 22:14:55,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8834,2021-09-15,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,6,22,20.0,2,0,0.0,0,25,50,2021-09-15 22:14:55,12,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8861,2021-09-16,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-16 22:14:55,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8888,2021-09-17,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-17 22:14:55,8,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8915,2021-09-18,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-18 22:14:55,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8942,2021-09-19,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-19 22:14:55,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8969,2021-09-20,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,4,22,20.0,2,0,0.0,0,25,50,2021-09-20 22:14:44,10,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
8996,2021-09-21,B4,지혜팜김태규,624,061-051,1.0,2021-04-19,2021-08-11,B,2021-09-08,2,600,40.0,2,1100,20.0,2,1700,20.0,2,22,20.0,2,0,0.0,0,25,50,2021-09-21 22:14:44,8,152,1700.0,8.941176470588236,11,0.0,2,4.0,14,14,12,100.0
11286,2022-01-06,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,0.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,0,0,2022-01-06 14:50:28,2,933,2211.0,42.198100407055634,12,0.0,,,,,,0.0
11322,2022-01-07,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,5.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2022-01-07 08:25:54,2,933,2211.0,42.198100407055634,12,0.0,,,,,,5.0
11358,2022-01-08,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,12.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2022-01-08 08:25:54,2,933,2211.0,42.198100407055634,12,0.0,,,,,,12.0
11394,2022-01-09,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,19.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2022-01-09 08:25:54,2,933,2211.0,42.198100407055634,12,0.0,,,,,,19.0
11428,2022-01-10,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,13.0,2,1300,0.0,0,1700,13.0,2,2200,0.0,0,0,0.0,0,6,13,2022-01-10 17:25:43,4,933,2211.0,42.198100407055634,12,0.0,,,,,,26.0
11462,2022-01-11,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,16.5,2,1300,0.0,0,1700,16.5,2,2200,0.0,0,0,0.0,0,8,16,2022-01-11 17:25:43,4,933,2211.0,42.198100407055634,12,0.0,,,,,,33.0
11496,2022-01-12,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,20.0,4,1300,0.0,0,1700,20.0,4,2200,0.0,0,0,0.0,0,10,20,2022-01-12 17:25:42,8,933,2211.0,42.198100407055634,12,0.0,,,,,,40.0
11514,2022-01-13,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,25.0,25,1300,0.0,0,1700,25.0,25,2200,0.0,0,0,0.0,0,12,25,2022-01-13 17:25:42,50,933,2211.0,42.198100407055634,12,0.0,,,,,,50.0
11532,2022-01-14,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,24.0,24,1300,18.0,2,1700,24.0,24,2200,0.0,0,0,0.0,0,16,33,2022-01-14 17:25:43,50,933,2211.0,42.198100407055634,12,0.0,,,,,,66.0
11550,2022-01-15,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,24.0,24,1300,18.0,2,1700,24.0,2,2200,0.0,0,0,0.0,0,16,33,2022-01-15 17:25:43,28,933,2211.0,42.198100407055634,12,0.0,,,,,,66.0
11568,2022-01-16,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,28.0,28,1300,21.0,21,1700,28.0,26,2200,0.0,0,0,0.0,0,19,38,2022-01-16 17:25:44,75,933,2211.0,42.198100407055634,12,0.0,,,,,,77.0
11586,2022-01-17,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,28.0,26,1300,21.0,2,1700,28.0,2,2200,0.0,0,0,0.0,0,19,38,2022-01-17 17:25:32,30,933,2211.0,42.198100407055634,12,0.0,,,,,,77.0
11604,2022-01-18,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,32.0,2,1300,16.0,16,1700,16.0,16,2200,16.0,2,0,0.0,0,20,40,2022-01-18 22:25:32,36,933,2211.0,42.198100407055634,12,0.0,,,,,,80.0
11622,2022-01-19,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,32.0,2,1300,16.0,2,1700,16.0,16,2200,16.0,2,0,0.0,0,20,40,2022-01-19 22:25:32,22,933,2211.0,42.198100407055634,12,0.0,,,,,,80.0
11657,2022-01-20,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,36.0,28,1300,18.0,18,1700,18.0,18,2200,18.0,2,0,0.0,0,22,45,2022-01-20 22:25:32,66,933,2211.0,42.198100407055634,12,0.0,,,,,,90.0
11692,2022-01-21,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,36.0,22,1300,18.0,2,1700,18.0,18,2200,18.0,2,0,0.0,0,22,45,2022-01-21 22:25:32,44,933,2211.0,42.198100407055634,12,0.0,,,,,,90.0
11727,2022-01-22,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-22 22:25:32,26,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11762,2022-01-23,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,8,1300,20.0,20,1700,20.0,8,2200,20.0,2,0,0.0,0,25,50,2022-01-23 22:25:32,38,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11797,2022-01-24,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,2,1300,20.0,2,1700,20.0,4,2200,20.0,2,0,0.0,0,25,50,2022-01-24 22:25:20,10,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11832,2022-01-25,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,2,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-25 22:25:20,26,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11867,2022-01-26,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,22,1300,20.0,2,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-26 22:25:20,46,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11902,2022-01-27,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,20,1300,20.0,20,1700,20.0,14,2200,20.0,2,0,0.0,0,25,50,2022-01-27 22:25:20,56,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11934,2022-01-28,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,2,1300,20.0,20,1700,20.0,12,2200,20.0,2,0,0.0,0,25,50,2022-01-28 22:25:21,36,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11966,2022-01-29,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,4,1300,20.0,2,1700,20.0,4,2200,20.0,20,0,0.0,0,25,50,2022-01-29 22:25:21,30,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
11998,2022-01-30,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,14,1300,20.0,20,1700,20.0,20,2200,20.0,2,0,0.0,0,25,50,2022-01-30 22:25:21,56,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
12030,2022-01-31,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,16,1300,20.0,18,1700,20.0,20,2200,20.0,14,0,0.0,0,25,50,2022-01-31 22:25:09,68,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
12062,2022-02-01,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,24,1300,20.0,10,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-02-01 22:25:09,38,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
12094,2022-02-02,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,22,1300,20.0,14,1700,20.0,14,2200,20.0,2,0,0.0,0,25,50,2022-02-02 22:25:09,52,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
12126,2022-02-03,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,10,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-02-03 22:25:09,16,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
12158,2022-02-04,B4,지혜팜김태규,624,061-051,1.0,2021-09-13,2022-01-06,B,2022-01-06,2,800,40.0,4,1300,20.0,2,1700,20.0,2,2200,20.0,2,0,0.0,0,25,50,2022-02-04 22:25:09,10,933,2211.0,42.198100407055634,12,0.0,,,,,,100.0
9169,2021-09-28,B4,지혜팜김태규,624,066-080,1.0,2021-06-06,2021-09-28,B,2021-09-28,2,800,0.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,0,0,2021-09-28 14:00:42,2,791,1411.0,56.059532246633594,12,0.0,2,5.0,19,19,10,0.0
9196,2021-09-29,B4,지혜팜김태규,624,066-080,1.0,2021-06-06,2021-09-28,B,2021-09-28,2,800,5.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,1,2,2021-09-29 08:17:10,2,791,1411.0,56.059532246633594,12,0.0,2,5.0,19,19,10,5.0
9223,2021-09-30,B4,지혜팜김태규,624,066-080,1.0,2021-06-06,2021-09-28,B,2021-09-28,2,800,12.0,2,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,3,6,2021-09-30 08:17:10,2,791,1411.0,56.059532246633594,12,0.0,2,5.0,19,19,10,12.0
9236,2021-10-01,B4,지혜팜김태규,624,066-080,1.0,2021-06-06,2021-09-28,B,2021-09-28,2,800,19.0,0,1300,0.0,0,1700,0.0,0,2200,0.0,0,0,0.0,0,5,10,2021-10-01 16:17:10,0,791,1411.0,56.059532246633594,12,0.0,2,5.0,19,19,10,19.0
9249,2021-10-02,B4,지혜팜김태규,624,066-080,1.0,2021-06-06,2021-09-28,B,2021-09-28,2,800,13.0,13,1300,0.0,0,1700,13.0,13,2200,0.0,0,0,0.0,0,6,13,2021-10-02 17:17:10,26,791,1411.0,56.059532246633594,12,0.0,2,5.0,19,19,10,26.0
